sample_name,doc_mg_l,tdn_mg_l,npoc_flag,tdn_flag,Event,Plot,Grid,Timepoint,Datetime_Local,Datetime_EST
TMP_C_B4_T3,11.4,0.31,NA,NA,TMP,C,B4,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_C_C6_T3,23.71,0.65,NA,NA,TMP,C,C6,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_C_D5_T4,19.34,0.5,NA,NA,TMP,C,D5,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_E3_T4,11.26,0.66,NA,NA,TMP,C,E3,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_F6_T4,19.55,0.69,NA,NA,TMP,C,F6,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_H3_T4,22.73,0.8,NA,NA,TMP,C,H3,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_H6_T2,1.1,0.01,NA,NA,TMP,C,H6,T2,2022-06-22 16:34:00 EDT,2022-06-22 15:34:00 -05
TMP_C_H6_T3,20.32,0.56,NA,NA,TMP,C,H6,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_C_H6_T4,20.89,0.71,NA,NA,TMP,C,H6,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_I5_T3,22.51,0.61,NA,NA,TMP,C,I5,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_C_I5_T4,25.87,1.39,NA,NA,TMP,C,I5,T4,2022-06-24 12:00:00 EDT,2022-06-24 11:00:00 -05
TMP_C_PW_B4_15cm_20220613,10.07,0.51,NA,NA,TMP,C,B4,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_C_PW_C6_15cm_20220613,8.71,0.42,NA,NA,TMP,C,C6,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_C_PW_E3_15cm_20220615,10.18,0.43,NA,NA,TMP,C,E3,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_C_PW_H3_15cm_20220615,21.29,0.48,NA,NA,TMP,C,H3,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_C_PW_H6_15cm_20220615,17.25,0.55,NA,NA,TMP,C,H6,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_C_PW_I5_15cm_20220613,19.03,0.82,NA,NA,TMP,C,I5,20220613,2022-06-13 11:00:00 EDT,2022-06-13 10:00:00 -05
TMP_C_SW_F6_15cm_20220615,13.61,0.46,NA,NA,TMP,C,F6,20220615,2022-06-15 12:00:00 EDT,2022-06-15 11:00:00 -05
TMP_FW_B4_T1,0.25,0.03,NA,NA,TMP,FW,B4,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_B4_T2,7.73,0.32,NA,NA,TMP,FW,B4,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_B4_T3,7.45,0.27,NA,NA,TMP,FW,B4,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_B4_T4,9.58,0.34,NA,NA,TMP,FW,B4,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_C3_T1,4.86,0.11,NA,NA,TMP,FW,C3,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_C3_T2,9.04,0.18,NA,NA,TMP,FW,C3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_C3_T3,13.37,0.37,NA,NA,TMP,FW,C3,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_C3_T4,17.67,0.94,NA,NA,TMP,FW,C3,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_C6_T0,8.11,0.25,NA,NA,TMP,FW,C6,T0,2022-06-20 10:15:00 EDT,2022-06-20 09:15:00 -05
TMP_FW_C6_T1,0.59,0.01,NA,NA,TMP,FW,C6,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_C6_T2,0.14,NA,NA,value below blank,TMP,FW,C6,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_C6_T3,7.97,0.28,NA,NA,TMP,FW,C6,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_C6_T4,6.61,0.25,NA,NA,TMP,FW,C6,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_D5_T1,3.99,0.09,NA,NA,TMP,FW,D5,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_D5_T2,4.63,0.1,NA,NA,TMP,FW,D5,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_D5_T3,5.93,0.14,NA,NA,TMP,FW,D5,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_D5_T4,7.67,0.22,NA,NA,TMP,FW,D5,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
TMP_FW_E3_T1,4.69,0.11,NA,NA,TMP,FW,E3,T1,2022-06-22 12:45:00 EDT,2022-06-22 11:45:00 -05
TMP_FW_E3_T2,6.07,0.16,NA,NA,TMP,FW,E3,T2,2022-06-22 16:14:00 EDT,2022-06-22 15:14:00 -05
TMP_FW_E3_T3,6.9,0.21,NA,NA,TMP,FW,E3,T3,2022-06-23 09:38:00 EDT,2022-06-23 08:38:00 -05
TMP_FW_E3_T4,10.3,0.34,NA,NA,TMP,FW,E3,T4,2022-06-24 12:16:00 EDT,2022-06-24 11:16:00 -05
